373600	555789
373760	555754
373920	555720
374080	555688
374240	555663
374400	555647
374560	555641
374720	555643
374880	555653
375040	555668
375200	555686
375360	555707
375520	555730
375680	555758
375840	555791
376000	555832
376160	555878
376320	555929
376480	555981
376640	556031
376800	556076
376960	556116
377120	556149
377280	556176
377440	556200
377600	556224
377760	556248
377920	556274
378080	556302
378240	556330
378400	556358
378560	556386
378720	556415
378880	556447
379040	556485
379200	556529
379360	556583
379520	556645
379680	556713
379840	556786
380000	556860
380160	556935
380320	557008
380480	557083
380640	557161
380800	557247
380960	557342
381120	557449
381280	557566
381440	557693
381600	557827
381760	557965
381920	558105
382080	558245
382240	558386
382400	558529
382560	558677
382720	558829
382880	558987
383040	559147
383200	559309
383360	559468
383520	559623
383680	559771
383840	559911
384000	560045
384160	560172
384320	560294
384480	560411
384640	560523
384800	560629
384960	560729
385120	560821
385280	560908
385440	560990
385600	561069
385760	561149
385920	561232
386080	561318
386240	561407
386400	561499
386560	561591
386720	561681
386880	561767
387040	561850
387200	561929
387360	562007
387520	562085
387680	562166
387840	562249
388000	562336
388160	562426
388320	562517
388480	562608
388640	562699
388800	562790
388960	562882
389120	562977
389280	563075
389440	563177
389600	563281
389760	563385
389920	563486
390080	563582
390240	563671
390400	563751
390560	563823
390720	563889
390880	563951
391040	564010
391200	564066
391360	564120
391520	564170
391680	564216
391840	564256
392000	564291
392160	564322
392320	564351
392480	564380
392640	564411
392800	564447
392960	564486
393120	564528
393280	564569
393440	564609
393600	564646
393760	564680
393920	564709
394080	564735
394240	564760
394400	564782
394560	564802
394720	564820
394880	564833
395040	564842
395200	564845
395360	564845
395520	564844
395680	564844
395840	564848
396000	564858
396160	564874
396320	564896
396480	564922
396640	564950
396800	564978
396960	565005
397120	565033
397280	565061
397440	565091
397600	565124
397760	565158
397920	565193
398080	565225
398240	565252
398400	565274
398560	565290
398720	565302
398880	565314
399040	565331
399200	565356
399360	565392
399520	565441
399680	565499
399840	565564
400000	565632
400160	565697
400320	565756
400480	565808
400640	565852
400800	565888
400960	565919
401120	565947
401280	565974
401440	566002
401600	566031
401760	566063
401920	566099
402080	566142
402240	566191
402400	566248
402560	566312
402720	566381
402880	566452
403040	566521
403200	566582
403360	566632
403520	566670
403680	566695
403840	566708
404000	566714
404160	566713
404320	566710
404480	566705
404640	566700
404800	566692
404960	566681
405120	566666
405280	566649
405440	566631
405600	566614
405760	566603
405920	566600
406080	566606
406240	566621
406400	566643
406560	566670
406720	566701
406880	566733
407040	566765
407200	566800
407360	566838
407520	566881
407680	566929
407840	566979
408000	567030
408160	567077
408320	567117
408480	567149
408640	567170
408800	567183
408960	567191
409120	567196
409280	567203
409440	567212
409600	567224
409760	567237
409920	567247
410080	567254
410240	567255
410400	567250
410560	567242
410720	567232
410880	567225
411040	567222
411200	567224
411360	567230
411520	567239
411680	567248
411840	567255
412000	567259
412160	567259
412320	567257
412480	567255
412640	567255
412800	567258
412960	567263
413120	567271
413280	567280
413440	567288
413600	567294
413760	567299
413920	567304
414080	567311
414240	567320
414400	567334
414560	567352
414720	567375
414880	567399
415040	567425
415200	567452
415360	567479
415520	567507
415680	567536
415840	567566
416000	567598
416160	567629
416320	567658
416480	567683
416640	567700
416800	567709
416960	567708
417120	567698
417280	567682
417440	567662
417600	567640
417760	567618
417920	567596
418080	567575
418240	567554
418400	567533
418560	567512
418720	567492
418880	567475
419040	567462
419200	567454
419360	567452
419520	567454
419680	567458
419840	567463
420000	567464
420160	567461
420320	567454
420480	567442
420640	567429
420800	567414
420960	567400
421120	567385
421280	567368
421440	567349
421600	567326
421760	567298
421920	567267
422080	567236
422240	567210
422400	567191
422560	567186
422720	567195
422880	567217
423040	567251
423200	567293
423360	567338
423520	567382
423680	567420
423840	567451
424000	567475
424160	567493
424320	567504
424480	567510
424640	567512
424800	567509
424960	567502
425120	567492
425280	567481
425440	567471
425600	567465
425760	567465
425920	567474
426080	567489
426240	567510
426400	567532
426560	567552
426720	567566
426880	567573
427040	567571
427200	567564
427360	567554
427520	567545
427680	567541
427840	567544
428000	567553
428160	567569
428320	567588
428480	567608
428640	567628
428800	567647
428960	567663
429120	567677
429280	567687
429440	567694
429600	567695
429760	567690
429920	567678
430080	567659
430240	567636
430400	567611
430560	567587
430720	567570
430880	567562
431040	567564
431200	567576
431360	567596
431520	567620
431680	567644
431840	567665
432000	567680
432160	567691
432320	567698
432480	567704
432640	567711
432800	567722
432960	567736
433120	567753
433280	567771
433440	567788
433600	567801
433760	567810
433920	567813
434080	567810
434240	567800
434400	567782
434560	567755
434720	567720
434880	567674
435040	567620
435200	567558
435360	567492
435520	567427
435680	567365
435840	567310
436000	567263
436160	567223
436320	567188
436480	567152
436640	567112
436800	567063
436960	567003
437120	566931
437280	566850
437440	566761
437600	566668
437760	566574
437920	566479
438080	566382
438240	566283
438400	566180
438560	566070
438720	565951
438880	565824
439040	565690
439200	565549
439360	565402
439520	565249
439680	565091
439840	564926
440000	564755
440160	564577
440320	564394
440480	564207
440640	564020
440800	563833
440960	563648
441120	563464
441280	563282
441440	563098
441600	562911
441760	562719
441920	562522
442080	562323
442240	562126
442400	561934
442560	561751
442720	561578
442880	561417
443040	561267
443200	561124
443360	560985
443520	560846
443680	560704
443840	560557
444000	560404
444160	560244
444320	560078
444480	559904
444640	559724
444800	559536
444960	559342
445120	559144
445280	558945
445440	558749
445600	558561
445760	558382
445920	558214
446080	558055
446240	557899
446400	557741
446560	557573
446720	557386
446880	557178
447040	556946
447200	556694
447360	556426
447520	556151
447680	555881
447840	555625
448000	555393
448160	555195
448320	555035
448480	554918
448640	554843
448800	554809
448960	554811
449120	554843
449280	554897
449440	554963
449600	555035
449760	555103
449920	555163
450080	555212
450240	555248
450400	555270
450560	555282
450720	555284
450880	555279
451040	555270
451200	555258
451360	555243
451520	555226
451680	555206
451840	555184
452000	555158
452160	555128
452320	555095
452480	555057
452640	555015
452800	554969
452960	554921
453120	554873
453280	554825
453440	554781
453600	554744
453760	554714
453920	554695
454080	554686
454240	554688
454400	554698
454560	554714
454720	554733
454880	554753
455040	554770
455200	554781
455360	554785
455520	554780
455680	554767
455840	554744
456000	554714
456160	554678
456320	554638
456480	554595
456640	554554
456800	554517
456960	554485
457120	554461
457280	554444
457440	554435
457600	554431
457760	554430
457920	554431
458080	554431
458240	554429
458400	554426
458560	554422
458720	554421
458880	554423
459040	554432
459200	554448
459360	554473
459520	554505
459680	554544
459840	554587
460000	554633
460160	554679
460320	554724
460480	554766
460640	554806
460800	554842
460960	554876
461120	554908
461280	554938
461440	554966
461600	554993
461760	555018
461920	555041
462080	555062
462240	555081
462400	555100
462560	555118
462720	555135
462880	555154
463040	555175
463200	555199
463360	555229
463520	555266
463680	555309
463840	555359
464000	555415
464160	555474
464320	555533
464480	555591
464640	555644
464800	555692
464960	555732
465120	555765
465280	555794
465440	555819
465600	555844
465760	555870
465920	555897
466080	555928
466240	555960
466400	555992
466560	556023
466720	556051
466880	556077
467040	556099
467200	556118
467360	556137
467520	556157
467680	556180
467840	556207
468000	556241
468160	556282
468320	556330
468480	556386
468640	556448
468800	556516
468960	556587
469120	556659
469280	556731
469440	556801
469600	556868
469760	556932
469920	556992
470080	557051
470240	557111
470400	557174
470560	557243
470720	557318
470880	557402
471040	557493
471200	557592
471360	557698
471520	557810
471680	557927
471840	558047
472000	558172
472160	558302
472320	558436
472480	558576
472640	558721
472800	558871
472960	559024
473120	559178
473280	559333
473440	559487
473600	559637
473760	559783
473920	559925
474080	560064
474240	560201
474400	560338
474560	560476
474720	560616
474880	560760
475040	560908
475200	561060
475360	561215
475520	561373
475680	561531
475840	561689
476000	561844
476160	561993
476320	562137
476480	562273
476640	562401
476800	562524
476960	562642
477120	562758
477280	562875
477440	562994
477600	563118
477760	563245
477920	563376
478080	563509
478240	563642
478400	563773
478560	563900
478720	564020
478880	564134
479040	564240
479200	564339
479360	564430
479520	564515
479680	564593
479840	564667
480000	564737
480160	564804
480320	564871
480480	564939
480640	565007
480800	565077
480960	565147
481120	565216
481280	565283
481440	565347
481600	565407
481760	565463
481920	565517
482080	565568
482240	565619
482400	565671
482560	565723
482720	565777
482880	565831
483040	565884
483200	565936
483360	565984
483520	566027
483680	566063
483840	566092
484000	566111
484160	566121
484320	566121
484480	566112
484640	566096
484800	566074
484960	566049
485120	566024
485280	566002
485440	565985
485600	565977
485760	565980
485920	565995
486080	566021
486240	566059
486400	566107
486560	566163
486720	566225
486880	566291
487040	566357
487200	566421
487360	566482
487520	566538
487680	566587
487840	566631
488000	566670
488160	566704
488320	566734
488480	566762
488640	566789
488800	566814
488960	566839
489120	566863
489280	566885
489440	566904
489600	566919
489760	566930
489920	566938
490080	566942
490240	566945
490400	566949
490560	566956
490720	566966
490880	566982
491040	567002
491200	567025
491360	567049
491520	567073
491680	567095
491840	567114
492000	567127
492160	567134
492320	567134
492480	567128
492640	567115
492800	567096
492960	567073
493120	567048
493280	567023
493440	567001
493600	566984
493760	566975
493920	566976
494080	566986
494240	567006
494400	567033
494560	567064
494720	567098
494880	567130
495040	567159
495200	567183
495360	567201
495520	567214
495680	567223
495840	567230
496000	567238
496160	567248
496320	567263
496480	567284
496640	567310
496800	567342
496960	567377
497120	567415
497280	567451
497440	567483
497600	567507
497760	567521
497920	567522
498080	567509
498240	567483
498400	567445
498560	567398
498720	567347
498880	567295
499040	567247
499200	567205
499360	567170
499520	567144
499680	567126
499840	567114
500000	567107
500160	567103
500320	567098
500480	567092
500640	567084
500800	567072
500960	567058
501120	567041
501280	567024
501440	567007
501600	566995
501760	566988
501920	566990
502080	567001
502240	567023
502400	567053
502560	567092
502720	567135
502880	567179
503040	567220
503200	567255
503360	567280
503520	567294
503680	567296
503840	567288
504000	567272
504160	567250
504320	567228
504480	567207
504640	567192
504800	567184
504960	567187
505120	567200
505280	567223
505440	567255
505600	567294
505760	567336
505920	567377
506080	567415
506240	567445
506400	567465
506560	567475
506720	567474
506880	567464
507040	567448
507200	567429
507360	567411
507520	567395
507680	567385
507840	567379
508000	567379
508160	567384
508320	567393
508480	567403
508640	567412
508800	567420
508960	567424
509120	567423
509280	567417
509440	567405
509600	567384
509760	567355
509920	567316
510080	567266
510240	567202
510400	567124
510560	567029
510720	566915
510880	566780
511040	566624
511200	566450
511360	566259
511520	566059
511680	565855
511840	565659
512000	565480
512160	565330
512320	565217
512480	565148
512640	565126
512800	565150
512960	565216
513120	565316
513280	565441
513440	565581
513600	565728
513760	565876
513920	566018
514080	566153
514240	566278
514400	566394
514560	566498
514720	566591
514880	566673
515040	566745
515200	566808
515360	566863
515520	566914
515680	566962
515840	567008
516000	567052
516160	567092
516320	567123
516480	567142
516640	567144
516800	567128
516960	567091
517120	567036
517280	566967
517440	566887
517600	566804
517760	566722
517920	566647
518080	566581
518240	566527
518400	566486
518560	566461
518720	566452
518880	566460
519040	566484
519200	566523
519360	566574
519520	566632
519680	566690
519840	566741
520000	566779
520160	566800
520320	566801
520480	566784
520640	566750
520800	566705
520960	566653
521120	566600
521280	566550
521440	566505
521600	566468
521760	566440
521920	566422
522080	566414
522240	566415
522400	566424
522560	566439
522720	566454
522880	566466
523040	566469
523200	566456
523360	566426
523520	566377
523680	566311
523840	566231
524000	566142
524160	566050
524320	565960
524480	565875
524640	565796
524800	565723
524960	565653
525120	565585
525280	565516
525440	565444
525600	565367
525760	565285
525920	565197
526080	565102
526240	564998
526400	564882
526560	564755
526720	564616
526880	564465
527040	564307
527200	564145
527360	563984
527520	563827
527680	563676
527840	563532
528000	563393
528160	563256
528320	563115
528480	562968
528640	562811
528800	562645
528960	562469
529120	562285
529280	562097
529440	561907
529600	561717
529760	561529
529920	561344
530080	561161
530240	560983
530400	560811
530560	560646
530720	560488
530880	560338
531040	560195
531200	560056
531360	559919
531520	559779
531680	559633
531840	559479
532000	559316
532160	559147
532320	558974
532480	558801
532640	558631
532800	558466
532960	558307
533120	558153
533280	558004
533440	557859
533600	557716
533760	557576
533920	557441
534080	557312
534240	557191
534400	557080
534560	556978
534720	556885
534880	556799
535040	556716
535200	556635
535360	556554
535520	556473
535680	556390
535840	556304
536000	556215
536160	556122
536320	556024
536480	555921
536640	555812
536800	555700
536960	555588
537120	555479
537280	555377
537440	555286
537600	555208
537760	555141
537920	555085
538080	555035
538240	554989
538400	554944
538560	554897
538720	554849
538880	554803
539040	554762
539200	554728
539360	554703
539520	554686
539680	554676
539840	554670
540000	554662
540160	554648
540320	554625
540480	554592
540640	554549
540800	554497
540960	554440
541120	554380
541280	554319
541440	554257
541600	554197
541760	554139
541920	554084
542080	554034
542240	553989
542400	553952
542560	553924
542720	553904
542880	553892
543040	553887
543200	553886
543360	553888
543520	553893
543680	553900
543840	553909
544000	553923
544160	553941
544320	553965
544480	553991
544640	554018
544800	554043
544960	554063
545120	554075
545280	554081
545440	554080
545600	554077
545760	554073
545920	554073
546080	554077
546240	554085
546400	554096
546560	554107
546720	554116
546880	554121
547040	554121
547200	554116
547360	554109
547520	554101
547680	554094
547840	554089
548000	554088
548160	554091
548320	554096
548480	554104
548640	554115
548800	554130
548960	554150
549120	554175
549280	554206
549440	554242
549600	554281
549760	554321
549920	554361
550080	554397
550240	554431
550400	554463
550560	554495
550720	554529
550880	554567
551040	554610
551200	554655
551360	554701
551520	554745
551680	554784
551840	554817
552000	554844
552160	554867
552320	554890
552480	554917
552640	554953
552800	555000
552960	555057
553120	555125
553280	555200
553440	555280
553600	555361
553760	555442
553920	555520
554080	555596
554240	555670
554400	555740
554560	555806
554720	555869
554880	555927
555040	555979
555200	556026
555360	556069
555520	556110
555680	556150
555840	556193
556000	556239
556160	556290
556320	556345
556480	556403
556640	556462
556800	556521
556960	556580
557120	556638
557280	556698
557440	556758
557600	556820
557760	556884
557920	556947
558080	557009
558240	557068
558400	557124
558560	557179
558720	557234
558880	557292
559040	557359
559200	557437
559360	557529
559520	557634
559680	557751
559840	557878
560000	558011
560160	558147
560320	558285
560480	558425
560640	558566
560800	558711
560960	558861
561120	559016
561280	559175
561440	559335
561600	559492
561760	559644
561920	559787
562080	559921
562240	560044
562400	560159
562560	560265
562720	560366
562880	560463
563040	560557
563200	560649
563360	560741
563520	560833
563680	560929
563840	561029
564000	561137
564160	561253
564320	561378
564480	561509
564640	561643
564800	561777
564960	561908
565120	562034
565280	562153
565440	562266
565600	562375
565760	562483
565920	562591
566080	562701
566240	562810
566400	562918
566560	563022
566720	563118
566880	563206
567040	563285
567200	563355
567360	563419
567520	563479
567680	563537
567840	563595
568000	563654
568160	563715
568320	563779
568480	563847
568640	563920
568800	564001
568960	564091
569120	564191
569280	564301
569440	564419
569600	564541
569760	564663
569920	564780
570080	564886
570240	564980
570400	565061
570560	565128
570720	565185
570880	565235
571040	565279
571200	565320
571360	565361
571520	565400
571680	565439
571840	565478
572000	565516
572160	565556
572320	565597
572480	565639
572640	565682
572800	565724
572960	565762
573120	565794
573280	565817
573440	565830
573600	565833
573760	565831
573920	565827
574080	565825
574240	565829
574400	565843
574560	565865
574720	565896
574880	565932
575040	565969
575200	566005
575360	566037
575520	566063
575680	566084
575840	566099
576000	566111
576160	566119
576320	566124
576480	566126
576640	566126
576800	566124
576960	566122
577120	566123
577280	566127
577440	566137
577600	566153
577760	566172
577920	566194
578080	566215
578240	566231
578400	566239
578560	566240
578720	566232
578880	566218
579040	566202
579200	566187
579360	566177
579520	566174
579680	566178
579840	566191
580000	566211
580160	566236
580320	566266
580480	566301
580640	566339
580800	566380
580960	566423
581120	566464
581280	566501
581440	566530
581600	566550
581760	566558
581920	566556
582080	566544
582240	566529
582400	566514
582560	566503
582720	566500
582880	566505
583040	566518
583200	566537
583360	566557
583520	566577
583680	566595
583840	566608
584000	566617
584160	566621
584320	566623
584480	566621
584640	566617
584800	566611
584960	566602
585120	566593
585280	566584
585440	566579
585600	566580
585760	566587
585920	566602
586080	566624
586240	566651
586400	566678
586560	566704
586720	566724
586880	566739
587040	566748
587200	566752
587360	566756
587520	566762
587680	566772
587840	566788
588000	566808
588160	566831
588320	566854
588480	566874
588640	566890
588800	566901
588960	566906
589120	566905
589280	566898
589440	566886
589600	566869
589760	566847
589920	566820
590080	566790
590240	566760
590400	566732
590560	566710
590720	566696
590880	566693
591040	566699
591200	566713
591360	566731
591520	566749
591680	566761
591840	566766
592000	566762
592160	566750
592320	566733
592480	566714
592640	566695
592800	566678
592960	566663
593120	566650
593280	566640
593440	566630
593600	566621
593760	566613
593920	566608
594080	566605
594240	566605
594400	566606
594560	566605
594720	566597
594880	566581
595040	566554
595200	566516
595360	566470
595520	566419
595680	566369
595840	566325
596000	566293
596160	566277
596320	566277
596480	566293
596640	566324
596800	566366
596960	566417
597120	566472
597280	566529
597440	566583
597600	566633
597760	566672
597920	566698
598080	566708
598240	566698
598400	566668
598560	566621
598720	566559
598880	566488
599040	566414
599200	566342
599360	566276
599520	566217
599680	566166
599840	566121
600000	566078
600160	566036
600320	565992
600480	565946
600640	565898
600800	565849
600960	565800
601120	565750
601280	565701
601440	565652
601600	565604
601760	565556
601920	565510
602080	565469
602240	565434
602400	565407
602560	565389
602720	565379
602880	565374
603040	565369
603200	565360
603360	565343
603520	565315
603680	565277
603840	565229
604000	565175
604160	565121
604320	565069
604480	565024
604640	564986
604800	564957
604960	564937
605120	564923
605280	564915
605440	564912
605600	564914
605760	564919
605920	564925
606080	564932
606240	564936
606400	564934
606560	564925
606720	564907
606880	564880
607040	564847
607200	564810
607360	564773
607520	564741
607680	564714
607840	564695
608000	564681
608160	564672
608320	564663
608480	564654
608640	564643
608800	564630
608960	564616
609120	564604
609280	564596
609440	564593
609600	564595
609760	564602
609920	564611
610080	564621
610240	564630
610400	564637
610560	564641
610720	564643
610880	564640
611040	564633
611200	564618
611360	564593
611520	564556
611680	564506
611840	564444
612000	564375
612160	564303
612320	564234
612480	564176
612640	564135
612800	564113
612960	564112
613120	564130
613280	564165
613440	564214
613600	564271
613760	564335
613920	564402
614080	564470
614240	564536
614400	564597
614560	564651
614720	564694
614880	564722
615040	564734
615200	564730
615360	564710
615520	564678
615680	564637
615840	564593
616000	564547
616160	564501
616320	564456
616480	564411
616640	564365
616800	564315
616960	564261
617120	564203
617280	564142
617440	564081
617600	564019
617760	563959
617920	563898
618080	563836
618240	563770
618400	563700
618560	563622
618720	563537
618880	563445
619040	563346
619200	563240
619360	563128
619520	563008
619680	562879
619840	562739
620000	562586
620160	562421
620320	562245
620480	562059
620640	561867
620800	561673
620960	561480
621120	561292
621280	561110
621440	560933
621600	560762
621760	560596
621920	560435
622080	560280
622240	560132
622400	559992
622560	559860
622720	559735
622880	559616
623040	559498
623200	559380
623360	559258
623520	559129
623680	558995
623840	558856
624000	558715
624160	558574
624320	558435
624480	558299
624640	558163
624800	558028
624960	557891
625120	557751
625280	557609
625440	557467
625600	557327
625760	557191
625920	557062
626080	556941
626240	556826
626400	556716
626560	556611
626720	556509
626880	556410
627040	556314
627200	556223
627360	556140
627520	556065
627680	556002
627840	555948
628000	555904
628160	555868
628320	555837
628480	555810
628640	555786
628800	555765
628960	555749
629120	555737
629280	555731
629440	555729
629600	555729
629760	555730
629920	555729
630080	555722
630240	555709
630400	555689
630560	555664
630720	555634
630880	555603
631040	555571
631200	555538
631360	555504
631520	555467
631680	555426
631840	555382
632000	555336
632160	555290
632320	555247
632480	555212
632640	555185
632800	555169
632960	555161
633120	555160
633280	555164
633440	555170
633600	555177
633760	555185
633920	555196
634080	555211
634240	555231
634400	555255
634560	555282
634720	555309
634880	555334
635040	555353
635200	555367
635360	555374
635520	555378
635680	555381
635840	555386
636000	555396
636160	555410
636320	555430
636480	555453
636640	555480
636800	555508
636960	555538
637120	555569
637280	555604
637440	555642
637600	555684
637760	555730
637920	555777
638080	555823
638240	555866
638400	555904
638560	555937
638720	555964
638880	555988
639040	556011
639200	556033
639360	556055
639520	556077
639680	556098
639840	556116
640000	556131
640160	556143
640320	556154
640480	556165
640640	556179
640800	556198
640960	556225
641120	556259
641280	556299
641440	556344
641600	556389
641760	556433
641920	556474
642080	556510
642240	556541
642400	556569
642560	556595
642720	556617
642880	556637
643040	556652
643200	556662
643360	556665
643520	556663
643680	556657
643840	556648
644000	556640
644160	556637
644320	556640
644480	556651
644640	556669
644800	556693
644960	556723
645120	556757
645280	556795
645440	556838
645600	556887
645760	556945
645920	557010
646080	557083
646240	557162
646400	557242
646560	557320
646720	557393
646880	557459
647040	557518
647200	557571
647360	557619
647520	557666
647680	557711
647840	557756
648000	557798
648160	557837
648320	557871
648480	557899
648640	557920
648800	557938
648960	557954
649120	557971
649280	557992
649440	558016
649600	558044
649760	558075
649920	558109
650080	558144
650240	558182
650400	558222
650560	558269
650720	558323
650880	558388
651040	558463
651200	558548
651360	558641
651520	558741
651680	558846
651840	558955
652000	559066
652160	559180
652320	559297
652480	559419
652640	559547
652800	559678
652960	559811
653120	559944
653280	560074
653440	560198
653600	560316
653760	560429
653920	560537
654080	560642
654240	560747
654400	560853
654560	560960
654720	561067
654880	561173
655040	561276
655200	561376
655360	561474
655520	561572
655680	561673
655840	561780
656000	561894
656160	562017
656320	562148
656480	562284
656640	562422
656800	562560
656960	562696
657120	562828
657280	562956
657440	563080
657600	563199
657760	563313
657920	563420
658080	563516
658240	563601
658400	563672
658560	563730
658720	563779
658880	563821
659040	563861
659200	563904
659360	563953
659520	564008
659680	564071
659840	564139
660000	564210
660160	564284
660320	564358
660480	564433
660640	564511
660800	564592
660960	564677
661120	564763
661280	564850
661440	564934
661600	565013
661760	565085
661920	565149
662080	565207
662240	565258
662400	565306
662560	565353
662720	565400
662880	565446
663040	565491
663200	565533
663360	565573
663520	565609
663680	565641
663840	565671
664000	565700
664160	565730
664320	565760
664480	565791
664640	565821
664800	565847
664960	565869
665120	565885
665280	565894
665440	565899
665600	565902
665760	565905
665920	565913
666080	565925
666240	565943
666400	565965
666560	565989
666720	566011
666880	566031
667040	566046
667200	566058
667360	566068
667520	566078
667680	566089
667840	566103
668000	566119
668160	566138
668320	566158
668480	566180
668640	566205
668800	566232
668960	566264
669120	566302
669280	566346
669440	566395
669600	566445
669760	566495
669920	566540
670080	566580
670240	566612
670400	566637
670560	566657
670720	566674
670880	566692
671040	566711
671200	566732
671360	566754
671520	566777
671680	566798
671840	566818
672000	566836
672160	566853
672320	566869
672480	566885
672640	566900
672800	566913
672960	566921
673120	566921
673280	566909
673440	566884
673600	566845
673760	566794
673920	566733
674080	566665
674240	566594
674400	566521
674560	566450
674720	566381
674880	566316
675040	566256
675200	566201
675360	566153
675520	566115
675680	566088
675840	566074
676000	566073
676160	566084
676320	566103
676480	566127
676640	566151
676800	566172
676960	566187
677120	566193
677280	566190
677440	566179
677600	566159
677760	566132
677920	566095
678080	566050
678240	565995
678400	565930
678560	565856
678720	565777
678880	565694
679040	565611
679200	565533
679360	565460
679520	565394
679680	565334
679840	565280
680000	565230
680160	565184
680320	565142
680480	565107
680640	565079
680800	565061
680960	565053
681120	565054
681280	565062
681440	565072
681600	565082
681760	565088
681920	565089
682080	565084
682240	565075
682400	565062
682560	565049
682720	565034
682880	565017
683040	564999
683200	564978
683360	564953
683520	564926
683680	564898
683840	564873
684000	564851
684160	564835
684320	564825
684480	564820
684640	564817
684800	564813
684960	564805
685120	564790
685280	564767
685440	564737
685600	564701
685760	564661
685920	564619
686080	564578
686240	564539
686400	564501
686560	564465
686720	564431
686880	564398
687040	564368
687200	564343
687360	564325
687520	564315
687680	564316
687840	564327
688000	564346
688160	564373
688320	564406
688480	564442
688640	564480
688800	564520
688960	564562
689120	564606
689280	564651
689440	564694
689600	564735
689760	564769
689920	564794
690080	564808
690240	564812
690400	564808
690560	564797
690720	564784
690880	564771
691040	564760
691200	564751
691360	564743
691520	564733
691680	564720
691840	564700
692000	564674
692160	564642
692320	564603
692480	564557
692640	564504
692800	564441
692960	564366
693120	564274
693280	564164
693440	564034
693600	563886
693760	563723
693920	563553
694080	563382
694240	563219
694400	563072
694560	562949
694720	562854
694880	562790
695040	562760
695200	562762
695360	562794
695520	562851
695680	562929
695840	563023
696000	563127
696160	563237
696320	563348
696480	563458
696640	563562
696800	563660
696960	563750
697120	563834
697280	563910
697440	563981
697600	564047
697760	564112
697920	564177
698080	564242
698240	564310
698400	564382
698560	564458
698720	564537
698880	564619
699040	564702
699200	564783
699360	564859
699520	564926
699680	564982
699840	565024
700000	565049
700160	565059
700320	565053
700480	565034
700640	565003
700800	564965
700960	564923
701120	564879
701280	564838
701440	564800
701600	564769
701760	564744
701920	564726
702080	564717
702240	564714
702400	564718
702560	564729
702720	564745
702880	564766
703040	564790
703200	564816
703360	564845
703520	564875
703680	564907
703840	564939
704000	564971
704160	565001
704320	565028
704480	565051
704640	565068
704800	565079
704960	565084
705120	565083
705280	565077
705440	565067
705600	565055
705760	565041
705920	565025
706080	565007
706240	564987
706400	564965
706560	564939
706720	564910
706880	564878
707040	564842
707200	564803
707360	564760
707520	564713
707680	564663
707840	564608
708000	564548
708160	564484
708320	564416
708480	564343
708640	564265
708800	564184
708960	564098
709120	564008
709280	563915
709440	563818
709600	563715
709760	563608
709920	563496
710080	563379
710240	563256
710400	563130
710560	563000
710720	562867
710880	562731
711040	562593
711200	562454
711360	562312
711520	562169
711680	562024
711840	561878
712000	561734
712160	561592
712320	561453
712480	561319
712640	561189
712800	561062
712960	560938
713120	560815
713280	560692
713440	560567
713600	560441
713760	560314
713920	560186
714080	560058
714240	559931
714400	559805
714560	559682
714720	559561
714880	559443
715040	559330
715200	559221
715360	559116
715520	559015
715680	558917
715840	558821
716000	558727
716160	558633
716320	558539
716480	558446
716640	558354
716800	558263
716960	558175
717120	558091
717280	558011
717440	557936
717600	557866
717760	557800
717920	557737
718080	557676
718240	557615
718400	557554
718560	557491
718720	557428
718880	557363
719040	557299
719200	557235
719360	557174
719520	557116
719680	557063
719840	557016
720000	556975
720160	556941
720320	556915
720480	556896
720640	556883
720800	556877
720960	556873
721120	556870
721280	556866
721440	556857
721600	556842
721760	556821
721920	556793
722080	556760
722240	556722
722400	556680
722560	556637
722720	556592
722880	556548
723040	556506
723200	556465
723360	556427
723520	556394
723680	556364
723840	556340
724000	556320
724160	556304
724320	556292
724480	556284
724640	556278
724800	556275
724960	556275
725120	556277
725280	556281
725440	556287
725600	556295
725760	556305
725920	556317
726080	556331
726240	556346
726400	556362
726560	556378
726720	556395
726880	556411
727040	556426
727200	556440
727360	556452
727520	556462
727680	556469
727840	556470
728000	556466
728160	556456
728320	556440
728480	556420
728640	556396
728800	556371
728960	556347
729120	556327
729280	556311
729440	556300
729600	556296
729760	556296
729920	556300
730080	556309
730240	556321
730400	556336
730560	556355
730720	556376
730880	556400
731040	556426
731200	556453
731360	556479
731520	556504
731680	556528
731840	556550
732000	556571
732160	556591
732320	556610
732480	556628
732640	556645
732800	556661
732960	556676
733120	556690
733280	556704
733440	556719
733600	556738
733760	556760
733920	556786
734080	556817
734240	556850
734400	556887
734560	556925
734720	556965
734880	557005
735040	557046
735200	557087
735360	557129
735520	557170
735680	557211
735840	557250
736000	557288
736160	557324
736320	557358
736480	557388
736640	557416
736800	557442
736960	557467
737120	557491
737280	557515
737440	557541
737600	557567
737760	557596
737920	557627
738080	557662
738240	557699
738400	557741
738560	557787
738720	557839
738880	557896
739040	557961
739200	558032
739360	558108
739520	558189
739680	558272
739840	558356
740000	558439
740160	558520
740320	558598
740480	558674
740640	558747
740800	558820
740960	558890
741120	558959
741280	559028
741440	559096
741600	559164
741760	559233
741920	559304
742080	559377
742240	559455
742400	559537
742560	559624
742720	559717
742880	559815
743040	559919
743200	560028
743360	560142
743520	560259
743680	560379
743840	560499
744000	560620
744160	560738
744320	560854
744480	560966
744640	561076
744800	561184
744960	561290
745120	561395
745280	561501
745440	561607
745600	561714
745760	561821
745920	561929
746080	562036
746240	562141
746400	562244
746560	562345
746720	562443
