5.264	412436
5.2656	412448
5.2672	412455
5.2688	412456
5.2704	412449
5.272	412436
5.2736	412421
5.2752	412405
5.2768	412394
5.2784	412387
5.28	412388
5.2816	412393
5.2832	412403
5.2848	412416
5.2864	412432
5.288	412449
5.2896	412467
5.2912	412486
5.2928	412505
5.2944	412521
5.296	412533
5.2976	412537
5.2992	412531
5.3008	412513
5.3024	412482
5.304	412441
5.3056	412391
5.3072	412338
5.3088	412285
5.3104	412237
5.312	412196
5.3136	412165
5.3152	412143
5.3168	412129
5.3184	412124
5.32	412126
5.3216	412137
5.3232	412156
5.3248	412183
5.3264	412216
5.328	412256
5.3296	412297
5.3312	412337
5.3328	412372
5.3344	412397
5.336	412412
5.3376	412417
5.3392	412411
5.3408	412399
5.3424	412382
5.344	412361
5.3456	412341
5.3472	412320
5.3488	412299
5.3504	412279
5.352	412260
5.3536	412242
5.3552	412226
5.3568	412215
5.3584	412208
5.36	412206
5.3616	412208
5.3632	412213
5.3648	412220
5.3664	412227
5.368	412233
5.3696	412239
5.3712	412246
5.3728	412255
5.3744	412267
5.376	412283
5.3776	412302
5.3792	412321
5.3808	412338
5.3824	412349
5.384	412353
5.3856	412349
5.3872	412336
5.3888	412317
5.3904	412294
5.392	412270
5.3936	412246
5.3952	412223
5.3968	412202
5.3984	412179
5.4	412153
5.4016	412123
5.4032	412088
5.4048	412048
5.4064	412005
5.408	411959
5.4096	411913
5.4112	411866
5.4128	411817
5.4144	411767
5.416	411714
5.4176	411657
5.4192	411598
5.4208	411538
5.4224	411482
5.424	411432
5.4256	411393
5.4272	411367
5.4288	411356
5.4304	411358
5.432	411372
5.4336	411394
5.4352	411422
5.4368	411453
5.4384	411484
5.44	411515
5.4416	411543
5.4432	411567
5.4448	411584
5.4464	411591
5.448	411582
5.4496	411555
5.4512	411507
5.4528	411437
5.4544	411343
5.456	411230
5.4576	411098
5.4592	410952
5.4608	410794
5.4624	410626
5.464	410448
5.4656	410262
5.4672	410068
5.4688	409867
5.4704	409662
5.472	409453
5.4736	409245
5.4752	409040
5.4768	408837
5.4784	408637
5.48	408438
5.4816	408237
5.4832	408032
5.4848	407822
5.4864	407607
5.488	407390
5.4896	407172
5.4912	406959
5.4928	406753
5.4944	406556
5.496	406369
5.4976	406192
5.4992	406021
5.5008	405857
5.5024	405697
5.504	405541
5.5056	405389
5.5072	405240
5.5088	405096
5.5104	404956
5.512	404820
5.5136	404685
5.5152	404551
5.5168	404414
5.5184	404276
5.52	404135
5.5216	403994
5.5232	403854
5.5248	403718
5.5264	403587
5.528	403462
5.5296	403343
5.5312	403229
5.5328	403119
5.5344	403011
5.536	402906
5.5376	402803
5.5392	402703
5.5408	402607
5.5424	402514
5.544	402426
5.5456	402339
5.5472	402253
5.5488	402165
5.5504	402075
5.552	401982
5.5536	401886
5.5552	401790
5.5568	401694
5.5584	401603
5.56	401516
5.5616	401434
5.5632	401358
5.5648	401286
5.5664	401217
5.568	401149
5.5696	401084
5.5712	401022
5.5728	400964
5.5744	400912
5.576	400865
5.5776	400824
5.5792	400788
5.5808	400753
5.5824	400716
5.584	400677
5.5856	400633
5.5872	400585
5.5888	400535
5.5904	400484
5.592	400435
5.5936	400389
5.5952	400347
5.5968	400310
5.5984	400274
5.6	400239
5.6016	400205
5.6032	400171
5.6048	400138
5.6064	400107
5.608	400081
5.6096	400061
5.6112	400049
5.6128	400044
5.6144	400045
5.616	400051
5.6176	400059
5.6192	400071
5.6208	400083
5.6224	400099
5.624	400116
5.6256	400136
5.6272	400159
5.6288	400183
5.6304	400206
5.632	400228
5.6336	400246
5.6352	400260
5.6368	400268
5.6384	400272
5.64	400274
5.6416	400274
5.6432	400273
5.6448	400272
5.6464	400270
5.648	400265
5.6496	400258
5.6512	400246
5.6528	400233
5.6544	400219
5.656	400208
5.6576	400201
5.6592	400203
5.6608	400214
5.6624	400234
5.664	400263
5.6656	400298
5.6672	400338
5.6688	400381
5.6704	400426
5.672	400472
5.6736	400520
5.6752	400569
5.6768	400618
5.6784	400666
5.68	400711
5.6816	400750
5.6832	400783
5.6848	400809
5.6864	400828
5.688	400844
5.6896	400860
5.6912	400881
5.6928	400907
5.6944	400941
5.696	400982
5.6976	401029
5.6992	401079
5.7008	401129
5.7024	401177
5.704	401224
5.7056	401269
5.7072	401314
5.7088	401361
5.7104	401410
5.712	401462
5.7136	401518
5.7152	401575
5.7168	401633
5.7184	401690
5.72	401747
5.7216	401805
5.7232	401866
5.7248	401931
5.7264	402001
5.728	402076
5.7296	402152
5.7312	402230
5.7328	402304
5.7344	402374
5.736	402437
5.7376	402495
5.7392	402550
5.7408	402603
5.7424	402655
5.744	402711
5.7456	402770
5.7472	402833
5.7488	402899
5.7504	402968
5.752	403042
5.7536	403121
5.7552	403208
5.7568	403305
5.7584	403414
5.76	403536
5.7616	403668
5.7632	403809
5.7648	403955
5.7664	404102
5.768	404249
5.7696	404392
5.7712	404532
5.7728	404670
5.7744	404807
5.776	404946
5.7776	405087
5.7792	405231
5.7808	405376
5.7824	405523
5.784	405670
5.7856	405816
5.7872	405962
5.7888	406107
5.7904	406254
5.792	406402
5.7936	406551
5.7952	406699
5.7968	406843
5.7984	406981
5.8	407110
5.8016	407228
5.8032	407336
5.8048	407435
5.8064	407526
5.808	407613
5.8096	407698
5.8112	407782
5.8128	407867
5.8144	407953
5.816	408039
5.8176	408127
5.8192	408217
5.8208	408311
5.8224	408413
5.824	408523
5.8256	408645
5.8272	408778
5.8288	408921
5.8304	409072
5.832	409227
5.8336	409382
5.8352	409534
5.8368	409680
5.8384	409822
5.84	409956
5.8416	410084
5.8432	410204
5.8448	410316
5.8464	410417
5.848	410505
5.8496	410581
5.8512	410641
5.8528	410688
5.8544	410726
5.856	410757
5.8576	410786
5.8592	410819
5.8608	410859
5.8624	410905
5.864	410959
5.8656	411018
5.8672	411082
5.8688	411145
5.8704	411208
5.872	411267
5.8736	411323
5.8752	411376
5.8768	411424
5.8784	411466
5.88	411503
5.8816	411534
5.8832	411557
5.8848	411575
5.8864	411587
5.888	411597
5.8896	411608
5.8912	411621
5.8928	411638
5.8944	411661
5.896	411686
5.8976	411713
5.8992	411740
5.9008	411763
5.9024	411781
5.904	411796
5.9056	411809
5.9072	411822
5.9088	411837
5.9104	411858
5.912	411882
5.9136	411910
5.9152	411941
5.9168	411972
5.9184	412002
5.92	412029
5.9216	412053
5.9232	412075
5.9248	412096
5.9264	412115
5.928	412134
5.9296	412149
5.9312	412159
5.9328	412162
5.9344	412158
5.936	412146
5.9376	412128
5.9392	412103
5.9408	412075
5.9424	412046
5.944	412016
5.9456	411986
5.9472	411956
5.9488	411924
5.9504	411890
5.952	411853
5.9536	411814
5.9552	411775
5.9568	411738
5.9584	411707
5.96	411684
5.9616	411668
5.9632	411661
5.9648	411661
5.9664	411666
5.968	411676
5.9696	411688
5.9712	411704
5.9728	411725
5.9744	411751
5.976	411784
5.9776	411821
5.9792	411863
5.9808	411907
5.9824	411951
5.984	411993
5.9856	412031
5.9872	412066
5.9888	412098
5.9904	412130
5.992	412162
5.9936	412197
5.9952	412233
5.9968	412271
5.9984	412307
6	412340
6.0016	412366
6.0032	412386
6.0048	412397
6.0064	412401
6.008	412398
6.0096	412388
6.0112	412371
6.0128	412349
6.0144	412319
6.016	412283
6.0176	412241
6.0192	412195
6.0208	412147
6.0224	412101
6.024	412062
6.0256	412032
6.0272	412013
6.0288	412005
6.0304	412007
6.032	412016
6.0336	412033
6.0352	412054
6.0368	412079
6.0384	412107
6.04	412140
6.0416	412177
6.0432	412217
6.0448	412258
6.0464	412297
6.048	412330
6.0496	412354
6.0512	412366
6.0528	412363
6.0544	412347
6.056	412320
6.0576	412286
6.0592	412248
6.0608	412209
6.0624	412172
6.064	412137
6.0656	412107
6.0672	412081
6.0688	412060
6.0704	412045
6.072	412036
6.0736	412035
6.0752	412041
6.0768	412056
6.0784	412077
6.08	412104
6.0816	412132
6.0832	412161
6.0848	412189
6.0864	412217
6.088	412245
6.0896	412276
6.0912	412312
6.0928	412354
6.0944	412401
6.096	412453
6.0976	412507
6.0992	412559
6.1008	412606
6.1024	412643
6.104	412672
6.1056	412690
6.1072	412697
6.1088	412694
6.1104	412679
6.112	412653
6.1136	412614
6.1152	412562
6.1168	412496
6.1184	412418
6.12	412331
6.1216	412240
6.1232	412149
6.1248	412066
6.1264	411993
6.128	411937
6.1296	411897
6.1312	411873
6.1328	411864
6.1344	411869
6.136	411885
6.1376	411911
6.1392	411945
6.1408	411988
6.1424	412037
6.144	412090
6.1456	412145
6.1472	412199
6.1488	412248
6.1504	412289
6.152	412319
6.1536	412338
6.1552	412347
6.1568	412346
6.1584	412339
6.16	412325
6.1616	412308
6.1632	412287
6.1648	412262
6.1664	412234
6.168	412205
6.1696	412176
6.1712	412148
6.1728	412125
6.1744	412111
6.176	412106
6.1776	412112
6.1792	412126
6.1808	412148
6.1824	412174
6.184	412202
6.1856	412232
6.1872	412261
6.1888	412293
6.1904	412325
6.192	412361
6.1936	412400
6.1952	412441
6.1968	412481
6.1984	412519
6.2	412549
6.2016	412570
6.2032	412582
6.2048	412583
6.2064	412575
6.208	412558
6.2096	412534
6.2112	412504
6.2128	412467
6.2144	412422
6.216	412370
6.2176	412309
6.2192	412242
6.2208	412172
6.2224	412102
6.224	412035
6.2256	411977
6.2272	411930
6.2288	411895
6.2304	411873
6.232	411860
6.2336	411856
6.2352	411857
6.2368	411863
6.2384	411874
6.24	411887
6.2416	411903
6.2432	411923
6.2448	411943
6.2464	411962
6.248	411976
6.2496	411985
6.2512	411986
6.2528	411979
6.2544	411965
6.256	411945
6.2576	411922
6.2592	411897
6.2608	411871
6.2624	411845
6.264	411816
6.2656	411784
6.2672	411748
6.2688	411706
6.2704	411661
6.272	411612
6.2736	411564
6.2752	411517
6.2768	411474
6.2784	411434
6.28	411395
6.2816	411358
6.2832	411317
6.2848	411271
6.2864	411218
6.288	411160
6.2896	411094
6.2912	411024
6.2928	410949
6.2944	410869
6.296	410784
6.2976	410692
6.2992	410593
6.3008	410485
6.3024	410366
6.304	410238
6.3056	410103
6.3072	409961
6.3088	409815
6.3104	409664
6.312	409509
6.3136	409349
6.3152	409184
6.3168	409014
6.3184	408840
6.32	408663
6.3216	408485
6.3232	408309
6.3248	408137
6.3264	407969
6.328	407805
6.3296	407645
6.3312	407485
6.3328	407324
6.3344	407159
6.336	406991
6.3376	406821
6.3392	406650
6.3408	406478
6.3424	406309
6.344	406141
6.3456	405973
6.3472	405803
6.3488	405629
6.3504	405448
6.352	405260
6.3536	405065
6.3552	404866
6.3568	404666
6.3584	404466
6.36	404271
6.3616	404080
6.3632	403897
6.3648	403718
6.3664	403544
6.368	403374
6.3696	403211
6.3712	403053
6.3728	402903
6.3744	402764
6.376	402634
6.3776	402515
6.3792	402404
6.3808	402300
6.3824	402200
6.384	402101
6.3856	402002
6.3872	401903
6.3888	401806
6.3904	401711
6.392	401621
6.3936	401537
6.3952	401458
6.3968	401385
6.3984	401317
6.4	401253
6.4016	401189
6.4032	401129
6.4048	401069
6.4064	401013
6.408	400961
6.4096	400913
6.4112	400869
6.4128	400827
6.4144	400785
6.416	400742
6.4176	400697
6.4192	400648
6.4208	400600
6.4224	400552
6.424	400508
6.4256	400469
6.4272	400438
6.4288	400411
6.4304	400389
6.432	400369
6.4336	400348
6.4352	400324
6.4368	400299
6.4384	400270
6.44	400242
6.4416	400214
6.4432	400189
6.4448	400165
6.4464	400144
6.448	400123
6.4496	400103
6.4512	400082
6.4528	400062
6.4544	400044
6.456	400029
6.4576	400022
6.4592	400024
6.4608	400035
6.4624	400054
6.464	400081
6.4656	400113
6.4672	400147
6.4688	400182
6.4704	400217
6.472	400252
6.4736	400286
6.4752	400318
6.4768	400349
6.4784	400376
6.48	400398
6.4816	400413
6.4832	400420
6.4848	400418
6.4864	400410
6.488	400397
6.4896	400384
6.4912	400372
6.4928	400365
6.4944	400362
6.496	400365
6.4976	400370
6.4992	400376
6.5008	400382
6.5024	400385
6.504	400386
6.5056	400387
6.5072	400391
6.5088	400400
6.5104	400415
6.512	400438
6.5136	400470
6.5152	400510
6.5168	400555
6.5184	400608
6.52	400665
6.5216	400728
6.5232	400796
6.5248	400869
6.5264	400945
6.528	401021
6.5296	401095
6.5312	401162
6.5328	401218
6.5344	401262
6.536	401293
6.5376	401312
6.5392	401322
6.5408	401326
6.5424	401329
6.544	401333
6.5456	401342
6.5472	401355
6.5488	401371
6.5504	401391
6.552	401414
6.5536	401439
6.5552	401467
6.5568	401498
6.5584	401535
6.56	401577
6.5616	401623
6.5632	401674
6.5648	401727
6.5664	401783
6.568	401839
6.5696	401898
6.5712	401960
6.5728	402028
6.5744	402102
6.576	402185
6.5776	402274
6.5792	402371
6.5808	402471
6.5824	402572
6.584	402671
6.5856	402768
6.5872	402861
6.5888	402952
6.5904	403042
6.592	403134
6.5936	403227
6.5952	403323
6.5968	403422
6.5984	403522
6.6	403623
6.6016	403723
6.6032	403824
6.6048	403927
6.6064	404033
6.608	404143
6.6096	404257
6.6112	404375
6.6128	404495
6.6144	404614
6.616	404733
6.6176	404848
6.6192	404960
6.6208	405072
6.6224	405186
6.624	405306
6.6256	405434
6.6272	405570
6.6288	405715
6.6304	405866
6.632	406018
6.6336	406168
6.6352	406314
6.6368	406453
6.6384	406587
6.64	406714
6.6416	406837
6.6432	406957
6.6448	407076
6.6464	407194
6.648	407309
6.6496	407421
6.6512	407532
6.6528	407639
6.6544	407744
6.656	407849
6.6576	407956
6.6592	408065
6.6608	408178
6.6624	408294
6.664	408411
6.6656	408530
6.6672	408649
6.6688	408767
6.6704	408885
6.672	409004
6.6736	409125
6.6752	409249
6.6768	409376
6.6784	409505
6.68	409633
6.6816	409758
6.6832	409876
6.6848	409986
6.6864	410087
6.688	410179
6.6896	410263
6.6912	410342
6.6928	410416
6.6944	410487
6.696	410553
6.6976	410615
6.6992	410673
6.7008	410725
6.7024	410773
6.704	410818
6.7056	410862
6.7072	410908
6.7088	410958
6.7104	411013
6.712	411071
6.7136	411130
6.7152	411189
6.7168	411243
6.7184	411291
6.72	411333
6.7216	411368
6.7232	411398
6.7248	411425
6.7264	411448
6.728	411471
6.7296	411492
6.7312	411511
6.7328	411527
6.7344	411540
6.736	411551
6.7376	411562
6.7392	411575
6.7408	411592
6.7424	411614
6.744	411642
6.7456	411674
6.7472	411709
6.7488	411742
6.7504	411772
6.752	411794
6.7536	411810
6.7552	411819
6.7568	411822
6.7584	411821
6.76	411818
6.7616	411813
6.7632	411807
6.7648	411798
6.7664	411787
6.768	411774
6.7696	411759
6.7712	411744
6.7728	411731
6.7744	411722
6.776	411718
6.7776	411720
6.7792	411726
6.7808	411734
6.7824	411743
6.784	411751
6.7856	411757
6.7872	411761
6.7888	411765
6.7904	411770
6.792	411777
6.7936	411788
6.7952	411802
6.7968	411818
6.7984	411835
6.8	411850
6.8016	411864
6.8032	411875
6.8048	411885
6.8064	411895
6.808	411907
6.8096	411921
6.8112	411937
6.8128	411953
6.8144	411969
6.816	411983
6.8176	411993
6.8192	411998
6.8208	412001
6.8224	412001
6.824	412001
6.8256	412003
6.8272	412008
6.8288	412016
6.8304	412028
6.832	412041
6.8336	412056
6.8352	412072
6.8368	412090
6.8384	412110
6.84	412135
6.8416	412164
6.8432	412196
6.8448	412232
6.8464	412267
6.848	412300
6.8496	412325
6.8512	412341
6.8528	412346
6.8544	412341
6.856	412327
6.8576	412306
6.8592	412281
6.8608	412252
6.8624	412222
6.864	412190
6.8656	412156
6.8672	412121
6.8688	412084
6.8704	412048
6.872	412013
6.8736	411983
6.8752	411960
6.8768	411944
6.8784	411936
6.88	411933
6.8816	411936
6.8832	411941
6.8848	411949
6.8864	411957
6.888	411969
6.8896	411984
6.8912	412003
6.8928	412027
6.8944	412055
6.896	412087
6.8976	412118
6.8992	412148
6.9008	412176
6.9024	412200
6.904	412223
6.9056	412246
6.9072	412270
6.9088	412297
6.9104	412329
6.912	412363
6.9136	412398
6.9152	412429
6.9168	412454
6.9184	412471
6.92	412476
6.9216	412471
6.9232	412454
6.9248	412425
6.9264	412385
6.928	412331
6.9296	412262
6.9312	412177
6.9328	412073
6.9344	411950
6.936	411811
6.9376	411659
6.9392	411501
6.9408	411344
6.9424	411195
6.944	411063
6.9456	410953
6.9472	410870
6.9488	410817
6.9504	410793
6.952	410796
6.9536	410823
6.9552	410870
6.9568	410932
6.9584	411003
6.96	411079
6.9616	411158
6.9632	411234
6.9648	411307
6.9664	411378
6.968	411445
6.9696	411509
6.9712	411572
6.9728	411635
6.9744	411699
6.976	411765
6.9776	411833
6.9792	411904
6.9808	411976
6.9824	412050
6.984	412122
6.9856	412193
6.9872	412260
6.9888	412322
6.9904	412376
6.992	412421
6.9936	412455
6.9952	412476
6.9968	412486
6.9984	412483
7	412470
7.0016	412449
7.0032	412423
7.0048	412394
7.0064	412366
7.008	412340
7.0096	412318
7.0112	412302
7.0128	412291
7.0144	412288
7.016	412289
7.0176	412298
7.0192	412310
7.0208	412327
7.0224	412347
7.024	412367
7.0256	412388
7.0272	412407
7.0288	412424
7.0304	412438
7.032	412449
7.0336	412456
7.0352	412461
7.0368	412464
7.0384	412467
7.04	412469
7.0416	412471
7.0432	412472
7.0448	412471
7.0464	412468
7.048	412461
7.0496	412450
7.0512	412436
7.0528	412417
7.0544	412396
7.056	412374
7.0576	412351
7.0592	412327
7.0608	412305
7.0624	412285
7.064	412266
7.0656	412247
7.0672	412229
7.0688	412213
7.0704	412197
7.072	412181
7.0736	412165
7.0752	412150
7.0768	412135
7.0784	412120
7.08	412103
7.0816	412085
7.0832	412065
7.0848	412044
7.0864	412022
7.088	411998
7.0896	411973
7.0912	411947
7.0928	411920
7.0944	411891
7.096	411859
7.0976	411825
7.0992	411788
7.1008	411749
7.1024	411708
7.104	411667
7.1056	411627
7.1072	411587
7.1088	411550
7.1104	411515
7.112	411482
7.1136	411450
7.1152	411420
7.1168	411391
7.1184	411362
7.12	411333
7.1216	411301
7.1232	411268
7.1248	411230
7.1264	411186
7.128	411135
7.1296	411076
7.1312	411008
7.1328	410931
7.1344	410844
7.136	410747
7.1376	410642
7.1392	410529
7.1408	410408
7.1424	410279
7.144	410145
7.1456	410003
7.1472	409857
7.1488	409706
7.1504	409552
7.152	409396
7.1536	409239
7.1552	409081
7.1568	408924
7.1584	408767
7.16	408610
7.1616	408451
7.1632	408291
7.1648	408128
7.1664	407963
7.168	407794
7.1696	407621
7.1712	407445
7.1728	407265
7.1744	407081
7.176	406894
7.1776	406704
7.1792	406511
7.1808	406314
7.1824	406117
7.184	405918
7.1856	405719
7.1872	405523
7.1888	405330
7.1904	405141
7.192	404956
7.1936	404774
7.1952	404597
7.1968	404424
7.1984	404255
7.2	404092
7.2016	403935
7.2032	403784
7.2048	403641
7.2064	403507
7.208	403380
7.2096	403259
7.2112	403144
7.2128	403032
7.2144	402923
7.216	402815
7.2176	402707
7.2192	402599
7.2208	402491
7.2224	402383
7.224	402276
7.2256	402169
7.2272	402064
7.2288	401959
7.2304	401854
7.232	401749
7.2336	401644
7.2352	401540
7.2368	401437
7.2384	401336
7.24	401239
7.2416	401148
7.2432	401063
7.2448	400986
7.2464	400916
7.248	400856
7.2496	400806
7.2512	400764
7.2528	400731
7.2544	400708
7.256	400693
7.2576	400685
7.2592	400682
7.2608	400683
7.2624	400686
7.264	400689
7.2656	400691
7.2672	400691
7.2688	400687
7.2704	400679
7.272	400666
7.2736	400648
7.2752	400623
7.2768	400592
7.2784	400554
7.28	400509
7.2816	400459
7.2832	400406
7.2848	400350
7.2864	400296
7.288	400245
7.2896	400203
7.2912	400170
7.2928	400147
7.2944	400137
7.296	400138
7.2976	400148
7.2992	400168
7.3008	400194
7.3024	400224
7.304	400257
7.3056	400289
7.3072	400319
7.3088	400343
7.3104	400359
7.312	400365
7.3136	400362
7.3152	400348
7.3168	400324
7.3184	400293
7.32	400256
7.3216	400215
7.3232	400175
7.3248	400135
7.3264	400098
7.328	400065
7.3296	400037
7.3312	400015
7.3328	399999
7.3344	399991
7.336	399990
7.3376	399996
7.3392	400012
7.3408	400036
7.3424	400070
7.344	400111
7.3456	400159
7.3472	400213
7.3488	400273
7.3504	400337
7.352	400405
7.3536	400474
7.3552	400543
7.3568	400611
7.3584	400674
7.36	400732
7.3616	400783
7.3632	400824
7.3648	400856
7.3664	400880
7.368	400898
7.3696	400911
7.3712	400922
7.3728	400932
7.3744	400944
7.376	400958
7.3776	400975
7.3792	400995
7.3808	401019
7.3824	401046
7.384	401075
7.3856	401107
7.3872	401142
7.3888	401181
7.3904	401222
7.392	401266
7.3936	401313
7.3952	401361
7.3968	401410
7.3984	401462
7.4	401514
7.4016	401569
7.4032	401626
7.4048	401687
7.4064	401752
7.408	401822
7.4096	401898
7.4112	401979
7.4128	402064
7.4144	402153
7.416	402245
7.4176	402339
7.4192	402435
7.4208	402532
7.4224	402629
7.424	402724
7.4256	402818
7.4272	402910
7.4288	402998
7.4304	403085
7.432	403168
7.4336	403250
7.4352	403333
7.4368	403417
7.4384	403505
7.44	403598
7.4416	403697
7.4432	403802
7.4448	403911
7.4464	404026
7.448	404145
7.4496	404265
7.4512	404389
7.4528	404516
7.4544	404644
7.456	404776
7.4576	404911
7.4592	405048
7.4608	405188
7.4624	405328
7.464	405470
7.4656	405612
7.4672	405755
7.4688	405897
7.4704	406041
7.472	406185
7.4736	406329
7.4752	406473
7.4768	406617
7.4784	406760
7.48	406901
7.4816	407038
7.4832	407172
7.4848	407303
7.4864	407430
7.488	407554
7.4896	407677
7.4912	407800
7.4928	407923
7.4944	408046
7.496	408169
7.4976	408291
7.4992	408412
7.5008	408531
7.5024	408649
7.504	408764
7.5056	408878
7.5072	408992
7.5088	409103
7.5104	409214
7.512	409324
7.5136	409432
7.5152	409539
7.5168	409645
7.5184	409748
7.52	409847
7.5216	409943
7.5232	410033
7.5248	410116
7.5264	410193
7.528	410263
7.5296	410325
7.5312	410380
7.5328	410430
7.5344	410477
7.536	410523
7.5376	410569
7.5392	410617
7.5408	410668
7.5424	410723
7.544	410779
7.5456	410837
7.5472	410895
7.5488	410951
7.5504	411006
7.552	411058
7.5536	411109
7.5552	411156
7.5568	411201
7.5584	411244
7.56	411283
7.5616	411319
7.5632	411351
7.5648	411379
7.5664	411405
7.568	411429
7.5696	411453
7.5712	411479
7.5728	411507
7.5744	411539
7.576	411575
7.5776	411614
7.5792	411655
7.5808	411697
7.5824	411738
7.584	411776
7.5856	411810
7.5872	411840
7.5888	411865
7.5904	411883
7.592	411895
7.5936	411901
7.5952	411899
7.5968	411893
7.5984	411881
7.6	411865
7.6016	411846
7.6032	411826
7.6048	411807
7.6064	411791
7.608	411779
7.6096	411772
7.6112	411769
7.6128	411772
7.6144	411780
7.616	411791
7.6176	411806
7.6192	411823
7.6208	411841
7.6224	411859
7.624	411878
7.6256	411895
7.6272	411910
7.6288	411922
7.6304	411932
7.632	411939
7.6336	411944
7.6352	411948
7.6368	411952
7.6384	411956
7.64	411964
7.6416	411972
7.6432	411984
7.6448	411996
7.6464	412010
7.648	412023
7.6496	412037
7.6512	412049
7.6528	412060
7.6544	412070
7.656	412077
7.6576	412084
7.6592	412088
7.6608	412089
7.6624	412088
7.664	412083
7.6656	412074
7.6672	412062
7.6688	412049
7.6704	412037
7.672	412025
7.6736	412016
7.6752	412011
7.6768	412010
7.6784	412015
7.68	412024
7.6816	412039
7.6832	412059
7.6848	412084
7.6864	412114
7.688	412151
7.6896	412191
7.6912	412235
7.6928	412282
7.6944	412328
7.696	412372
7.6976	412411
7.6992	412444
7.7008	412469
7.7024	412486
7.704	412494
7.7056	412495
7.7072	412489
7.7088	412476
7.7104	412459
7.712	412438
7.7136	412413
7.7152	412388
7.7168	412363
7.7184	412339
7.72	412318
7.7216	412301
7.7232	412288
7.7248	412281
7.7264	412279
7.728	412280
7.7296	412284
7.7312	412290
7.7328	412298
7.7344	412305
7.736	412312
7.7376	412318
7.7392	412322
7.7408	412325
7.7424	412325
7.744	412323
7.7456	412317
7.7472	412308
7.7488	412296
7.7504	412279
7.752	412261
7.7536	412240
7.7552	412218
7.7568	412195
7.7584	412173
7.76	412151
7.7616	412131
7.7632	412112
7.7648	412096
7.7664	412083
7.768	412076
7.7696	412073
7.7712	412078
7.7728	412088
7.7744	412105
7.776	412125
7.7776	412148
7.7792	412172
7.7808	412195
7.7824	412215
7.784	412232
7.7856	412244
7.7872	412250
7.7888	412252
7.7904	412247
7.792	412237
7.7936	412223
7.7952	412206
7.7968	412185
7.7984	412165
7.8	412146
7.8016	412131
7.8032	412122
7.8048	412121
7.8064	412128
7.808	412142
7.8096	412163
7.8112	412187
7.8128	412212
7.8144	412236
7.816	412257
7.8176	412276
7.8192	412291
7.8208	412302
7.8224	412312
7.824	412321
7.8256	412329
7.8272	412337
7.8288	412344
7.8304	412351
7.832	412358
7.8336	412361
7.8352	412364
7.8368	412365
7.8384	412364
7.84	412361
7.8416	412356
7.8432	412348
7.8448	412338
7.8464	412325
7.848	412309
7.8496	412290
7.8512	412269
7.8528	412247
7.8544	412225
7.856	412205
7.8576	412187
7.8592	412173
7.8608	412163
7.8624	412160
7.864	412161
7.8656	412166
7.8672	412177
7.8688	412192
7.8704	412211
7.872	412232
7.8736	412254
7.8752	412276
7.8768	412296
7.8784	412313
7.88	412326
7.8816	412334
7.8832	412336
7.8848	412333
7.8864	412325
7.888	412313
7.8896	412296
7.8912	412275
7.8928	412251
7.8944	412224
7.896	412194
7.8976	412161
7.8992	412128
7.9008	412096
7.9024	412067
7.904	412041
7.9056	412022
7.9072	412008
7.9088	412000
7.9104	411996
7.912	411994
7.9136	411992
7.9152	411987
7.9168	411977
7.9184	411963
7.92	411944
7.9216	411921
7.9232	411896
7.9248	411870
7.9264	411844
7.928	411820
7.9296	411797
7.9312	411775
7.9328	411753
7.9344	411732
7.936	411708
7.9376	411683
7.9392	411654
7.9408	411620
7.9424	411582
7.944	411537
7.9456	411487
7.9472	411430
7.9488	411365
7.9504	411294
7.952	411216
7.9536	411131
7.9552	411040
7.9568	410942
7.9584	410837
7.96	410724
7.9616	410603
7.9632	410472
7.9648	410333
7.9664	410186
7.968	410032
7.9696	409871
7.9712	409707
7.9728	409539
7.9744	409370
7.976	409201
7.9776	409031
7.9792	408860
7.9808	408689
7.9824	408516
7.984	408344
7.9856	408172
7.9872	408000
7.9888	407829
7.9904	407661
7.992	407493
7.9936	407326
7.9952	407161
7.9968	406996
7.9984	406831
8	406665
8.0016	406499
8.0032	406332
8.0048	406166
8.0064	405999
8.008	405833
8.0096	405668
8.0112	405503
8.0128	405338
8.0144	405173
8.016	405008
8.0176	404841
8.0192	404672
8.0208	404502
8.0224	404329
8.024	404155
8.0256	403980
8.0272	403804
8.0288	403628
8.0304	403456
8.032	403287
8.0336	403125
8.0352	402971
8.0368	402829
8.0384	402698
8.04	402580
8.0416	402474
8.0432	402380
8.0448	402297
8.0464	402222
8.048	402152
8.0496	402087
8.0512	402023
8.0528	401960
8.0544	401897
8.056	401832
8.0576	401767
8.0592	401699
8.0608	401630
8.0624	401559
8.064	401487
8.0656	401415
8.0672	401346
8.0688	401279
8.0704	401217
8.072	401162
8.0736	401114
8.0752	401073
8.0768	401039
8.0784	401011
8.08	400988
8.0816	400968
8.0832	400951
8.0848	400936
8.0864	400922
8.088	400908
8.0896	400895
8.0912	400881
8.0928	400866
8.0944	400849
8.096	400831
8.0976	400810
8.0992	400785
8.1008	400757
8.1024	400726
8.104	400693
8.1056	400658
8.1072	400621
8.1088	400584
8.1104	400545
8.112	400507
8.1136	400470
8.1152	400434
8.1168	400401
8.1184	400371
8.12	400346
8.1216	400326
8.1232	400311
8.1248	400302
8.1264	400297
8.128	400296
8.1296	400296
8.1312	400300
8.1328	400304
8.1344	400310
